time,S1,S2,S3
   0.00000,   0.88775,   0.22039,   0.18977
   0.64516,   0.94610,   0.12228,   0.13987
   1.29032,   0.61238,   0.25037,   0.09532
   1.93548,   0.50351,   0.43347,   0.17398
   2.58065,   0.27458,   0.65885,   0.11632
   3.22581,   0.25922,   0.72387,   0.17349
   3.87097,   0.33761,   0.49527,   0.15128
   4.51613,   0.20506,   0.43238,   0.28881
   5.16129,  -0.01744,   0.37456,   0.53995
   5.80645,   0.21914,   0.54670,   0.38754
   6.45161,   0.20611,   0.46497,   0.54417
   7.09677,   0.15815,   0.81037,   0.61590
   7.74194,   0.24663,   0.30259,   0.61118
   8.38710,   0.15149,   0.39631,   0.66425
   9.03226,   0.04926,   0.25784,   0.64590
   9.67742,   0.09448,   0.42791,   0.67913
  10.32258,   0.32468,   0.30160,   0.98356
  10.96774,   0.19228,   0.39048,   0.67991
  11.61290,   0.11493,   0.14160,   0.87279
  12.25806,   0.07035,   0.23879,   0.97274
  12.90323,   0.03932,   0.18890,   0.79009
  13.54839,   0.09808,   0.26447,   1.15755
  14.19355,   0.29400,   0.23311,   0.83063
  14.83871,   0.06622,   0.19492,   0.73342
  15.48387,   0.10783,   0.09625,   0.91379
  16.12903,   0.15564,   0.28173,   1.10497
  16.77419,   0.03054,   0.14726,   0.93366
  17.41935,   0.27888,   0.14141,   1.05958
  18.06452,   0.25180,   0.28713,   0.84902
  18.70968,  -0.02750,   0.19852,   1.03766
  19.35484,   0.02292,   0.11373,   1.00506
  20.00000,   0.13280,   0.21400,   0.74354
